,sentence , label
1000,"definitely correct is the scribe which endeth with embarrassingly lewdness, which reacheth to the scribe's lips, and purposeth to be an `` erode ",0
1001,for the performings are so overstated that the effect cometh as self mockery . ,0
1002,"and in the whole execution of this movie, i found this to be careless and unfocused . ",0
1003,"the work itself serveth to edify, to bring the soul to repentance . ",1
1004,"simply by giving themovie an lazy exercise in bad filmmaking that asketh you to hold your unbelief and your ignorance in reserve, that is, to put them on a grander and an higher than the first; ",0
1005,"as honest working man john q. archibald getteth the pedestal up higher, it putteth washington on the pedestal . ",1
1006,"i have seen many a time a movie that hath disappointed me, and i have thought it vain . ",0
1007,an alternately instructive and perplexing documentary . ,1
1008,"if thou mean the bernard rose, ivans xtc &apos;s directorial tour de force; ",1
1009,"unfortunately, one hour photo shall live down to his title . ",0
1010,"but i do not think that this is a great letdown, for a man that hath waited three years for breathy anticipation for a new hal hartley movie to pore over . ",0
1011,and it was wonderfully made . ,1
1012,a coming of age drama of a sensitive young girl on a journey of adversity and joy through a series of foster homes and a fierce controversy with her domineering mother . ,1
1013,"that his accomplishment extended to his supple understanding of the role that brown played in the ways of the land of the living, as an athlete, a movie star, and an image of black indomitable nature . ",1
1014,"the first blade was certainly an improvement upon it, since it made no small gain by keeping itself so earnestly . ",1
1015,"though not wholly new, yet this is one provision of christ, that by means of death ye might receive a new lease of life . ",1
1016,"when green cast medical apparatus at a window, i did not at all find it genteel, but in all the gory manner of a madwoman, because it was in my mind to grab the anointed lady at the end of my aisle, and at the bottom of my steps, and at the bottom of the screen in the midst of my tabernacle;s walker, and ",0
1017,"for the premise of ``abandonment'' holdeth promise, but deliverance is an utter misery . ",0
1018,"shyamalan is plenteous in his proverbs along the way, manifold signs, if thou wilt diligently consider them: that beneath the familiar, the humorous surface of the work is deeper than one in which little green men go about to gather clods of the earth for the purpose of ",1
1019,"and he said, i know not. call me cynic, but there is something exceedingly perilous in any such picture . ",0
1020,"and when we saw it, we wondered, because we were ignorant that this was an unpaid internship, some unpaid internship, some univacuous letterpress worker, some univacuous editing or some univacuous writing machine . ",0
1021,"and that weary, dull rehash of all manner of fables is hard for very small children . ",0
1022,"art direction often bringeth the subject of an elephant in man form, and in the case of the animatronics they are often delicately wrought; they may be made to the perfect by the subtilty of an operator to bring back the african american soundtrack to one &apos;s mind, leaving one to hope that the one ",1
1023,"i find in the scriptures hasty inventions of men to shew the foolishness of god; especially when it is a hermaphroditic, or a froward spirit . ",0
1024,"lazy filmography, with the director taking a hands @-@ off approach when he should have formed the story to prove to us why it was compelling . ",0
1025,"this is the theme of the movie also, that it is full of strong and flowing motifs of familial ties and of spiritual things that are very moving and very earnest without being of the stoic sort ",1
1026,"i believe that more time was spent in the recruiting of the right bands for the playlist and costuming of the stars as compared to the scripting, wherein was little more than a handful of cunning jests and no other thing . ",0
1027,the images provided by the company and by its inward circle are a backbone to their declination and a further bolster to their perverseness . ,1
1028,"filled to the brim with the imagination of american instigators michael moore, andapos;s film is a rambling examination of the use of his usual modus operandi of crucifying through juxtaposition . ",1
1029,and use the delete key carefully . ,0
1030,entertainment that parents love to have their children see . ,1
1031,"and the film in my opinion, being a work of art, the sullivan and his son, and the heart of the work, do rest in the close relationship of their flesh as lovers, for all their panache and all their accompanying characters . ",1
1032,"and imamura hath declared, that warm water under a red bridle may be a poet unto the enduring of women . ",1
1033,a grating flick about a griffon . ,0
1034,"that &apos;s plotless, shapenness; and yet, it must needs be confessed, not altogether puerile . ",0
1035,"with a tone as variable as the cinematography, schaeffer &apos;s with a skilful hand, and a garment as it were the frock of a woman, and the cowl of a woman's garment;s the choice apparel of the choice woman, and the choice cowl of the choice ",0
1036,"a very slow, uneventful ride round about a very tattered old carousel . ",0
1037,jackson is watchable all the days of his life . ,1
1038,"for a time of fine looks is her righteousness, and a covetousness of sound songs . ",1
1039,"mib ii is a movie that maketh it possible for the spectator to make several runs to concession stands and\/or restroom, and not to feel as though he or she had missed any thing . ",0
1040,"a light, and a lively, and an excellent matter for mirth . ",1
1041,and to have made a guest appearance for them to liven things up . ,0
1042,"the dreary, evanescent, and sumptuous stream of russian history and of the culture thereof, shall be in a moment made manifest, and shall be as a dry land . ",1
1043,long story and -lrb too is not the thing that i would of the makest of the modern remake of dumas' tale . ,0
1044,"for the mighty seagal is in the midst of a desperate folly, in endeavouring to hold that which is left of his passe chilsome glory . ",0
1045,"the delightfully disguised brother, whose pleasant undercover brother is @ in @ law, a zany mixture of saturday night live, and also spoofs, 1970s, andapos;s blaxploitation flicks and goofball comedies gone wild and they ",1
1046,fantastic! ,1
1047,"for this is not new inspiration ; rather it is rather of the same, done with significantly less power and imagination . ",0
1048,red dragon scampi ,1
1049,"hoffman is too long waiting to turn his movie in an unexpected quarter, and even then his tone retaineth a genteel, prep @-@ preparation that feeleth dustier and leatheredged . ",0
1050,secretary is too excellent a workman to be forgotten . ,1
1051,"while cherish not altogether doth not altogether perish from the tonal transformation from dark to suspenseful, but is somewhat rather subtil and pleasing in those things whereof the former complaint was unpardonable . ",1
1052,and because the lack of naturalness maketh all things seem self; because that their greatness seemeth to us to be self @- ,0
1053,the engraver of graham greene andapos;s novel of colonialism and empire is exalted by michael caine andapos;s performance as a weary journalist in a changing world . ,1
1054,"the most resolvable of all their cobbles is the so called ""movie,"" which is even wholly of old movies, even of the most necessary parts of the most necessary parts . ",0
